GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,11,5.097461045409197,1,0,2002-12-13,299,151,1,5,15,6,16,5,3,1765,364,11,1,7,3.431677821606866,64495.0,1,28.0,134,-0.17339202291225977,0.2729366720929092,-0.12181896625742471,23,0.6748241717159064,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2001-08-20,442,166,2,65,15,15,0,5,3,2784,371,5,0,7,3.431677821606866,60267.0,1,18.0,204,-1.7831008571772653,-1.0143210566019658,-0.2826865146502518,24,-0.806891314840198,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,1995-04-11,426,158,2,52,0,12,1,5,3,1486,22,12,1,7,3.431677821606866,91180.0,1,24.0,195,0.332516467856742,0.14836334350953423,0.08409149568539444,30,-0.7909159457129086,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-03-19,271,83,1,10,12,17,11,2,0,1711,507,12,1,6,3.431677821606866,56974.0,1,36.0,553,0.5872396240481279,0.3559855578151604,0.5713739240898481,21,0.26745225897002317,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-08-11,222,24,2,36,4,6,16,3,0,567,507,12,1,6,3.431677821606866,65046.0,1,30.0,97,-0.4646726691125939,-0.294564047009132,-0.4552535211080121,24,0.8545470743979137,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2001-09-23,357,24,2,36,4,9,9,3,0,567,387,11,1,6,3.431677821606866,64446.0,1,31.0,402,1.4056556907000795,1.1034255293154092,1.0188781950735322,24,0.8545470743979137,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-12-06,60,208,2,67,0,15,0,8,3,2061,35,14,0,6,3.431677821606866,95060.0,1,27.0,483,0.0,1.2279988578987842,0.9346420970060152,25,-0.8667989490675339,1.0,0.0,0.0,0.0
1,10,5.097461045409197,1,0,2003-03-18,433,165,1,39,15,12,1,5,3,1414,369,11,1,6,3.431677821606866,-1.0,3,27.0,876,-0.6103129922127613,-0.22535664224059077,0.05952263374903477,22,-0.8707927913493563,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-06-30,334,93,2,29,10,9,9,2,0,783,186,10,1,6,3.431677821606866,78230.0,1,40.0,595,1.0499866911291442,1.3027428550488096,1.4049603112163176,25,-0.09998123095763614,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2003-02-18,292,52,1,22,6,6,16,3,0,623,198,12,1,6,3.431677821606866,102570.0,1,35.0,606,0.12555390345124126,-0.1121081617102496,-0.2762518127145391,22,-0.8548174222220667,0.0,0.0,0.0,1.0
0,7,5.097461045409197,1,0,2005-06-27,226,53,1,32,4,9,9,3,0,2915,507,12,1,6,3.431677821606866,56260.0,1,34.0,844,0.7832349414509441,0.9096447959634918,0.8931090208755033,20,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1994-12-28,117,92,2,60,12,9,9,10,2,2694,399,10,1,6,3.431677821606866,-1.0,3,30.0,876,0.05656638198274102,0.2936988935234717,0.6187567292528271,31,0.027821722060680145,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-07-16,327,163,2,4,1,17,11,5,3,1741,181,10,1,6,3.431677821606866,74280.0,1,31.0,843,-0.3573587468282604,0.16220482446324178,0.3169107111775587,26,-0.5952176739036118,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-04-21,76,192,2,34,17,16,3,8,3,1765,20,10,1,6,3.431677821606866,80435.0,1,33.0,178,0.0,0.5497662911670755,0.11996983375118876,25,0.6748241717159064,1.0,0.0,0.0,0.0
1,3,5.097461045409197,1,0,2003-04-26,246,61,2,46,16,9,9,2,0,1592,517,12,1,6,3.431677821606866,85506.0,1,34.0,122,-1.5807374608696645,-0.4367538058972266,-0.11809641141858182,22,-0.7589652074583295,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,1998-03-19,379,148,1,0,13,3,4,5,3,2469,194,12,1,6,3.431677821606866,69580.0,1,28.0,448,0.3733979620602975,0.6549615464152587,0.8110958198403245,27,-0.6870760463855266,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-09-05,227,54,2,32,4,9,9,3,0,2864,507,12,1,6,3.431677821606866,68580.0,1,31.0,456,-0.9667485198000119,-0.526408852983747,-0.5176506307876535,21,-0.40351324437613734,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-08-23,376,77,2,12,16,9,9,2,0,532,222,12,1,9,3.431677821606866,17503.5,0,20.0,876,-0.5413254707442611,-0.5056466315531845,-0.3499583985236161,26,0.1875754133335755,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-11-12,353,55,1,47,4,9,9,3,0,596,362,11,1,6,3.431677821606866,65580.0,1,36.0,844,-0.32158743940014944,0.13703849545649982,0.3743444144054107,21,-0.17187039203043905,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,1999-12-21,303,85,1,40,3,13,14,2,0,609,219,12,1,6,3.431677821606866,84890.0,1,30.0,123,0.18797118477988387,0.2848007986246589,0.614411216257281,26,-0.5912238316217894,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2002-09-26,344,120,1,54,11,9,9,4,2,453,35,12,1,6,3.431677821606866,79545.0,1,31.0,188,0.0,-0.5852351470370082,-1.098723714679321,23,1.3697527287530011,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-05-10,122,22,2,44,7,9,9,10,2,1347,20,12,1,6,3.431677821606866,92105.0,1,31.0,51,0.8844166396047439,0.6189736959356179,0.5479750079599827,25,-0.723020626921928,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1997-09-02,397,24,1,20,5,3,4,3,0,1968,193,12,1,6,3.431677821606866,88040.0,1,35.0,433,1.1051767083039452,0.6362755471277529,0.9355195563608854,28,-0.7350021537673952,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-09-18,83,175,2,8,17,12,1,8,3,1029,40,12,1,7,3.431677821606866,73620.0,1,25.0,486,-1.714113335708765,-0.8066988422963407,-0.14100607748391467,24,-0.29567950276693294,1.0,0.0,0.0,0.0
1,6,5.097461045409197,1,0,1997-02-23,292,52,2,32,4,6,16,3,0,2631,352,11,1,6,3.431677821606866,66749.0,1,29.0,826,1.2786310479961744,0.8438977614333779,0.681056343448595,28,-0.8508235799402443,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2004-03-04,341,83,1,10,12,9,9,2,0,2394,352,11,1,6,3.431677821606866,-1.0,3,33.0,876,-0.21102158007689603,-0.07310035174979891,-0.7811669957739995,21,-0.8388420530947772,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-11-20,222,24,2,36,4,9,9,3,0,453,504,12,1,6,3.431677821606866,77226.0,1,32.0,600,0.22520254557240782,0.16220482446324294,0.2759626079502929,29,1.3697527287530011,0.0,0.0,1.0,0.0
1,7,5.097461045409197,1,0,2003-09-29,202,162,1,56,15,13,14,5,3,1827,507,12,1,7,3.431677821606866,71946.0,1,26.0,126,0.7617721569940772,0.39157793741040936,0.01105345033717048,22,-0.8867681604766458,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-05-18,405,127,0,14,9,3,4,5,3,429,386,5,0,7,3.431677821606866,75356.0,1,28.0,717,-1.5991341332612647,-1.249626232815007,-0.8637595985419187,25,2.212453450217524,0.0,1.0,0.0,0.0
1,12,5.097461045409197,15,0,2001-08-09,443,167,1,67,0,15,0,5,3,218,46,12,1,7,3.431677821606866,15000.0,1,28.0,87,0.17921086459340832,0.3975100006762842,0.2570094858851029,24,-0.8428358953765995,1.0,0.0,0.0,0.0
1,5,5.097461045409197,1,0,2003-03-08,361,71,1,12,16,9,9,2,0,1466,194,12,1,6,3.431677821606866,97140.0,1,33.0,456,1.8410436039679476,0.9373277578709092,0.02867860794148454,22,-0.846829737658422,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-11-13,354,52,2,18,7,17,11,3,0,2685,186,12,1,6,3.431677821606866,93632.0,1,37.0,282,0.5953260734510276,0.6777999899888779,0.523113659572001,22,1.857001487135332,0.0,0.0,1.0,0.0
0,8,5.097461045409197,1,0,2003-05-23,335,94,2,61,14,9,9,4,2,353,355,11,1,6,3.431677821606866,74650.0,0,46.0,131,-0.1274003419332596,0.1400584549373091,0.3309500608554784,22,-0.8548174222220667,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-11-01,308,24,2,22,6,6,16,3,0,1297,180,12,1,6,3.431677821606866,89550.0,1,35.0,445,0.2865247868777418,0.2492084190294099,0.6047173795749075,24,0.47912589990660953,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2000-12-17,467,141,1,34,17,12,1,5,3,2281,194,12,1,6,3.431677821606866,71370.0,1,30.0,78,0.0,1.3318099650515967,0.9837798208787335,25,-0.7789344188674414,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-03-08,351,53,1,31,7,9,9,3,0,2502,191,12,1,6,3.431677821606866,94350.0,1,35.0,247,0.32101854761199194,0.31068616560302276,0.5937978853809703,25,-0.8628051067857114,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-06-13,374,70,2,45,16,9,9,2,0,118,180,12,1,6,3.431677821606866,44650.0,1,35.0,876,-0.1274003419332596,-0.04739474426434111,0.5074447425207511,25,0.007852510651568225,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1995-04-02,372,67,2,53,16,9,9,2,0,2100,24,14,0,6,3.431677821606866,85990.0,1,31.0,131,-0.504532125961061,-0.25857619652949065,-0.04577248883536075,30,-0.7070452577946384,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-10-03,233,148,2,11,2,17,11,5,3,533,509,14,0,6,3.431677821606866,44370.0,1,30.0,784,-0.4646726691125939,-0.7236499565740907,-2.3037678953674092,22,0.04379709118796968,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-12-12,356,54,1,32,4,9,9,3,0,2826,359,11,1,6,3.431677821606866,69472.0,1,30.0,784,0.5072848555769431,0.4667174054448255,0.4924025821515531,22,-0.19583344572137334,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-11-17,425,138,2,52,0,12,1,5,3,507,20,12,1,7,3.431677821606866,82295.0,1,30.0,16,0.0,0.37259533495960945,0.007811029102032035,24,-0.46741472088529545,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-07-10,333,149,2,1,1,17,11,5,3,981,34,12,1,6,3.431677821606866,69710.0,1,35.0,780,0.0,0.9539375350153594,0.8328568118410988,25,-0.3995194020943149,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-10-26,327,163,2,4,1,17,11,5,3,2406,179,12,1,6,3.431677821606866,84650.0,1,29.0,181,1.0837139238470783,0.7000452272359089,0.5325150098027505,24,-0.7669528920219743,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1997-07-23,341,83,2,10,12,9,9,2,0,2051,352,10,1,6,3.431677821606866,40065.0,1,32.0,102,-0.5566560310705942,-0.39145441368509076,-0.09257032109509315,28,0.6428734334613273,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-12-10,357,24,1,6,7,17,11,3,0,1494,198,12,1,6,3.431677821606866,89320.0,1,36.0,844,-0.25617704867445995,0.20026889708594048,0.28473720149899356,27,-0.20382113028501814,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1995-05-30,399,55,2,64,5,3,4,3,0,748,195,12,1,6,3.431677821606866,82226.0,1,34.0,395,1.1603667254787435,0.7608488757111279,0.47485339505415275,30,2.2164472924993466,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-07-08,98,82,2,4,1,9,9,6,0,2694,34,14,0,6,3.431677821606866,62930.0,1,32.0,876,0.087227502635408,0.16912556494009673,0.08877127891136732,26,0.027821722060680145,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,2001-06-23,298,162,2,40,3,13,14,5,3,175,180,12,1,7,3.431677821606866,79350.0,1,25.0,507,-0.547895710884118,-0.059258870796090185,0.5158014982814185,24,-0.8508235799402443,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2000-08-02,293,217,3,59,6,14,15,11,0,571,235,9,1,6,3.431677821606866,-1.0,3,43.0,876,0.09335972676594101,0.1898877863706604,0.4514544789242863,25,-0.8388420530947772,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2007-03-16,240,90,1,17,2,17,11,2,0,2699,510,14,0,6,3.431677821606866,82578.0,1,31.0,611,-1.6648365346598364,-1.2219432709075913,-0.7906379856360883,18,0.3153783663518918,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-04-11,404,134,1,28,8,3,4,5,3,716,194,14,0,7,3.431677821606866,104960.0,1,26.0,692,0.0,0.6051322149819092,-4.98777896422079e-16,30,-0.08001201954852422,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-03-29,202,162,2,56,15,13,14,5,3,897,506,14,0,7,3.431677821606866,64986.0,1,26.0,722,-0.8895481981566901,-0.41221663511565326,0.14141884020356535,22,-0.7909159457129086,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-12-16,469,145,2,49,9,16,3,5,3,1856,351,11,1,6,3.431677821606866,58846.0,1,27.0,87,0.9764000015627442,0.6258944364124717,0.24963882730419393,26,-0.6591191504127699,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-08-01,298,162,1,40,3,13,14,5,3,2152,198,12,1,7,3.431677821606866,74010.0,1,31.0,126,0.16388030426707384,0.3678496843469089,0.5525712236283491,24,0.5190643227248334,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2000-04-01,356,54,1,31,7,9,9,3,0,970,206,12,1,6,3.431677821606866,82638.0,1,33.0,876,-0.805777636373512,-0.11965806041227253,-0.04967230819033899,25,-0.2317780262577748,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-06-24,120,21,2,31,7,9,9,10,2,471,20,9,1,6,3.431677821606866,71815.0,1,31.0,26,-0.3726893071545936,-0.25857619652949065,-0.09374026690158588,28,-0.5752484624944998,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-06-03,108,112,2,55,10,9,9,6,0,2568,23,14,0,6,3.431677821606866,90200.0,1,31.0,124,-0.114259861653545,0.09645778993312916,0.3432344918236587,27,-0.2357718685395972,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-06-16,103,203,2,4,1,17,11,8,3,2113,22,10,1,6,3.431677821606866,70835.0,1,32.0,495,0.0,0.5220833292596592,0.48850276279657434,25,-0.8827743181948234,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-08-01,272,118,2,62,12,17,11,2,0,636,509,12,1,6,3.431677821606866,68037.18,1,31.0,196,-0.44014377259046056,-0.06680876949811312,-0.005356179156502021,24,-0.20382113028501814,0.0,0.0,1.0,0.0
1,5,5.097461045409197,1,0,2001-06-28,255,70,2,46,16,9,9,2,0,1329,508,14,0,6,3.431677821606866,48286.0,1,29.0,252,-1.6681216547297657,-0.6302199601365595,-0.2914611081989515,24,-0.8348482108129548,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2002-12-13,303,85,2,17,2,13,14,2,0,1988,351,5,0,6,3.431677821606866,62297.0,1,32.0,513,0.895914559849494,0.6362755471277529,0.2511012595623102,23,-0.8428358953765995,0.0,0.0,0.0,1.0
0,7,5.097461045409197,1,0,2003-01-20,179,145,2,49,9,12,1,5,3,1956,521,12,1,6,3.431677821606866,70108.0,1,32.0,16,-0.3803545873177605,-0.059258870796090775,0.18236694343083013,22,-0.8108851571220205,1.0,0.0,0.0,0.0
0,3,5.097461045409197,1,0,2002-01-31,399,55,2,64,5,3,4,3,0,2579,187,12,1,5,3.431677821606866,81720.0,1,30.0,23,1.9225145817021767,1.241840338852493,0.9317822294790313,23,0.3912613697065171,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-08-06,398,52,2,16,4,3,4,3,0,1526,352,11,1,6,3.431677821606866,68195.0,1,33.0,834,0.038169709591140695,0.36982703876886674,0.8141376789372072,27,-0.24775339538506436,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-12-30,115,119,2,62,11,9,9,6,0,2851,33,9,1,6,3.431677821606866,81490.0,1,26.0,753,-0.5689204793316609,-0.29456404700913325,-0.03407303077042803,27,1.2060051951982833,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-12-30,324,14,0,4,1,17,11,0,0,396,28,10,1,7,3.431677821606866,-1.0,3,27.0,876,-0.1274003419332596,0.5695398353866591,0.5308436586506166,26,0.05178477575161445,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-11-01,29,193,2,33,8,3,4,8,3,2003,84,14,0,6,3.431677821606866,15000.0,1,26.0,876,0.0,-0.6821255137129657,-0.6886577095034235,30,-0.846829737658422,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-09-07,342,119,2,62,12,9,9,2,0,2851,367,5,0,6,3.431677821606866,38086.0,1,33.0,876,-5.5544186974552785,-3.2151165282415906,-3.2781656170611053,24,1.2060051951982833,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-07-10,340,118,2,62,11,9,9,2,0,2337,186,10,1,6,3.431677821606866,82170.0,1,30.0,245,-0.17339202291225977,0.03133991362818158,0.2881938595636317,25,0.23949536299726648,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-08-20,299,151,2,5,15,6,16,5,3,506,351,10,1,6,3.431677821606866,45336.0,1,34.0,129,0.09335972676594101,0.1400584549373091,0.20459591375420286,25,0.4192182656792738,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2005-05-25,343,96,1,54,12,9,9,4,2,2392,359,11,1,6,3.431677821606866,59889.0,1,41.0,763,1.2948039468019752,0.8926091270973893,0.7263917434502096,20,0.10370472541530544,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2005-07-18,264,130,1,8,16,15,0,5,3,2915,523,12,1,6,3.431677821606866,84402.0,1,32.0,361,0.27732645068194167,0.4205791355991309,0.22136513698060653,20,-2.2702364968963503e-16,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2000-07-31,226,53,2,32,4,9,9,3,0,2790,508,12,1,6,3.431677821606866,64588.0,1,31.0,366,0.5248453155871066,0.3333358617090916,0.039314478909605155,25,-0.3116548718942225,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2004-07-11,469,145,1,49,9,16,3,5,3,2009,361,11,1,6,3.431677821606866,64677.0,1,37.0,87,-0.9782464400447626,-0.7028877351435282,-0.30608543078011774,21,-0.7350021537673952,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2006-01-31,190,137,1,65,15,3,4,5,3,487,518,12,1,6,3.431677821606866,89717.0,1,34.0,810,0.3062355072973141,0.5220833292596592,0.3625385976307974,19,0.5070827958793662,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,2004-12-14,405,127,1,14,9,3,4,5,3,496,370,11,1,6,3.431677821606866,15750.0,1,33.0,215,0.7924332776467435,0.06531445778728423,-0.386519204976532,21,-0.30366718733057774,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1992-08-15,427,11,0,39,15,12,1,0,0,577,384,10,1,7,3.431677821606866,25370.0,0,33.0,876,0.534879864164343,0.5553028835485597,0.6351359705437332,33,-0.7629590497401518,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,1994-07-02,78,193,2,34,17,12,1,8,3,1210,22,14,0,7,3.431677821606866,80050.0,1,26.0,486,0.0,0.18988778637065923,0.27303774343406034,31,0.5550089032612349,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-02-18,371,69,2,46,16,9,9,2,0,2522,353,5,0,6,3.431677821606866,63582.0,1,47.0,755,-1.617530805652865,-1.1388943851853413,-1.1045734437117876,21,-0.6311622544400132,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-02-19,290,120,2,63,12,17,11,4,2,593,505,12,1,6,3.431677821606866,71514.0,1,31.0,802,0.8108299500383426,0.729705543565283,0.4362451834398734,21,-0.6830822041037042,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-09-11,81,185,2,48,17,16,3,8,3,2798,28,14,0,7,3.431677821606866,70935.0,1,22.0,48,0.0,-3.7341720640056533,-3.0764544248880212,30,-0.44744550947618356,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2006-02-07,269,94,2,61,14,9,9,4,2,2761,508,12,1,6,3.431677821606866,109410.0,1,46.0,591,1.3259367770031452,1.3027428550488096,1.3347635628267203,19,-0.2357718685395972,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2005-09-22,386,153,1,39,15,3,4,5,3,453,351,5,0,6,3.431677821606866,29994.0,1,37.0,876,0.0,-5.900978246291544e-16,0.9135830724891362,20,1.3697527287530011,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-08-11,353,55,0,47,4,9,9,3,0,2638,363,11,1,6,3.431677821606866,60148.0,1,38.0,456,0.3120757207549642,0.5447330253657292,0.6849118466745372,22,1.421672678416692,0.0,0.0,1.0,0.0
0,5,5.097461045409197,1,0,1997-03-21,354,52,1,18,7,17,11,3,0,977,184,12,1,6,3.431677821606866,-1.0,3,32.0,876,0.7464415966677435,0.6798762121319358,0.6012075421554278,28,-0.878780475913001,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-05-15,176,140,2,15,9,12,1,5,3,1979,509,12,1,6,3.431677821606866,62284.0,1,38.0,16,1.1910278461314112,0.6051322149819092,0.08409149568539444,21,-0.6790883618218818,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1995-11-21,347,218,0,6,7,9,9,11,0,2851,32,10,1,7,3.431677821606866,-1.0,3,26.0,876,0.6478879945698861,0.3710853552192051,0.30627484020943757,30,1.2060051951982833,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-10-21,332,159,2,4,1,17,11,5,3,2666,180,12,1,7,3.431677821606866,78570.0,1,26.0,174,1.482308492331746,0.9041082035820087,0.6313252899168695,26,-0.7669528920219743,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2006-05-03,433,165,1,39,15,12,1,5,3,1856,369,11,1,6,3.431677821606866,15750.0,1,32.0,16,0.0795622224722411,-0.22535664224059077,-0.20566508238944364,19,-0.6591191504127699,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-08-19,311,54,1,32,4,6,16,3,0,2571,359,11,1,6,3.431677821606866,76066.0,1,31.0,57,-0.16189410266750973,-0.081908566902159,0.20869072407692962,21,-0.056048965857589915,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1990-01-26,426,158,2,5,15,12,1,5,3,2767,351,10,1,7,3.431677821606866,67589.0,1,25.0,108,-1.2312006854292634,0.3559855578151592,1.521954891865647,35,-0.6631129926945922,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-07-23,399,55,0,64,5,3,4,3,0,930,20,12,1,6,3.431677821606866,64754.0,1,30.0,307,1.2638480076814953,0.9373277578709092,0.7492588660316695,27,-0.6870760463855266,0.0,1.0,0.0,0.0
0,7,5.097461045409197,10,0,2004-01-16,256,71,2,13,16,9,9,2,0,1467,506,14,0,6,3.431677821606866,85938.0,1,30.0,850,0.0,-5.125240899853341,-3.394742359922401,21,1.0502453462072103,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-10-31,433,165,1,41,0,12,1,5,3,2149,35,14,0,6,3.431677821606866,86852.0,1,28.0,568,0.0,-1.2081017899538833,-1.4321582695299084,25,-0.639149939003658,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-10-11,129,115,0,13,16,9,9,6,0,1210,400,10,1,7,3.431677821606866,-1.0,3,29.0,876,-0.13889826217800966,0.21065000780122173,-0.1349808565804742,27,0.5550089032612349,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2003-05-23,335,94,2,61,14,9,9,4,2,1308,387,1,0,6,3.431677821606866,97122.0,1,50.0,402,-0.5873171517232612,-0.37484463654064054,-0.2259441430353275,22,-0.7350021537673952,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-09-21,227,54,1,32,4,9,9,3,0,263,507,12,1,6,3.431677821606866,56180.0,1,40.0,851,0.8844166396047426,0.9071281630628198,0.8465770853899761,20,-0.8348482108129548,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2004-05-22,224,59,1,16,4,9,9,3,0,2915,511,12,1,6,3.431677821606866,59016.0,1,29.0,876,-0.6004576320029765,0.5497662911670755,0.8602855413044413,21,-0.8907620027584682,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2002-09-20,247,62,2,46,16,9,9,2,0,962,510,9,1,6,3.431677821606866,82258.0,1,37.0,28,-1.5071507713032644,-0.7236499565740907,-0.4763125456248911,23,1.5534694737168306,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-02-12,347,218,0,6,7,18,12,11,0,793,22,13,0,6,3.431677821606866,15000.0,1,33.0,324,0.8844166396047439,0.8424147456169083,0.7431052549715425,29,-0.2836979759214658,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-08-12,350,51,2,31,7,9,9,3,0,2102,186,12,1,6,3.431677821606866,83260.0,1,33.0,285,0.08284734254216959,0.4805588863985342,0.8346117305508391,25,-0.43945782491253876,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-09-03,340,118,2,62,11,9,9,2,0,2903,34,12,1,6,3.431677821606866,79310.0,1,34.0,775,0.0,1.5186699579266592,1.4283592273461831,24,-0.2118088148486629,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-03-29,240,90,1,17,2,17,11,2,0,2571,513,12,1,6,3.431677821606866,84546.0,1,38.0,372,0.29309502701759943,-0.4283650295616462,-0.4312974879274352,20,-0.056048965857589915,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,2002-08-26,318,139,2,30,15,17,11,5,3,1942,351,11,1,6,3.431677821606866,54149.0,1,36.0,778,0.9074124800942439,0.7919922078569717,0.4924025821515521,23,-0.723020626921928,0.0,0.0,1.0,0.0
0,5,5.097461045409197,7,0,2001-01-05,429,151,1,41,0,12,1,5,3,1361,9,12,1,7,3.431677821606866,15000.0,1,22.0,108,3.3679674124707524,0.8265959102412429,0.5384204505402889,24,-0.8388420530947772,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-01-20,386,153,2,38,13,3,4,5,3,471,31,12,1,7,3.431677821606866,72910.0,1,25.0,117,1.8962336211427473,0.8542788721486592,0.48070312408661886,26,-0.5752484624944998,0.0,1.0,0.0,0.0
